ID,Tweet,Tweet_Padre,Violencia,Homofobia,Xenofobia,Incensurable,ID_Tweet_Padre
,mi   odio   hacia   los   hombres   es   inexplicable .  cómo   quisiera   quemarlos   vivos !!!!!!,SinTweetPadre,1,0,0,0,
,mi mamá es mui chill avece (pensé q me iba a  sacar   la   xuxa ),SinTweetPadre,0,0,0,1,
,mi novio fallando como  weko  porque no escucha britney,SinTweetPadre,0,0,0,1,
,"mira   perro   reconchas   de   tu   madre .  fleto   asqueroso   inculiable .  sí   te   pillo   por   ahí   de   alguna   manera   te   voy   a   sacar   las   reconchas   de   tu   madre .  hijo   de   la   marak ,  los   viejos   se   respetan   zurdo   hediondo .  se   sacan   la   cresta   en   ésta   mierda   de   sociedad   que   no   los   cuida .",SinTweetPadre,1,1,0,0,
,misoginia pura solamente para defender a un grupo de desviados a queer person will always outcunt a non queer person,"todos llorando pq dije desviados sjjdjs no dije nada malo, yo soy normal, a mí me gustan las mujeres las cosas como son !! misoginia pura solamente para defender a un grupo de desviados x.com/2Y0NCE/status/…",0,1,0,0,
,mucho texto para decir que erí weko,¿Qué tipo de ayuno intermitente elegir? Haz una breve prueba para descubrirlo.,0,1,0,0,
,más  fletito  me saliste 250711   20:12 KST  ,SinTweetPadre,0,1,0,0,
,narcogay. el dictador fleto y traficante,Ta cagao forestin,0,1,0,0,
,ni dos minutos y ya ta llorando un chuncho  weko  ,SinTweetPadre,0,0,0,1,
,no sabi ni que significa gringo feo kl ijolabastarda waton bulimico con alzheimer.I.  weko  ql come moco ojalá te deporten x come pene  maraco,SinTweetPadre,0,1,1,0,
,"no te llega glucosa al cerebro y se nota ,  veneco  muerto de hambre",SinTweetPadre,0,0,1,0,
,no te sale a ti  fleto  culiao te haces el aesthetic misterioso depresivo y te ves amariconaito,SinTweetPadre,0,1,0,0,
,"no vuelvas nuca  veneco  de mrd, tráeme la pizza q tengo hambre",SinTweetPadre,0,0,1,0,
,normalicemos  agarrar   a   wates   a  weones tontos como este Es de interés público saber el nombre del primer esposo de Jeanette Jara que murió cuando ella tenía 21 años. ¿Murió atropellado? ¿Enfermedad? ¿En combate? ¿Asesinado? La gente tiene derecho a la privacidad. Los candidatos presidenciales deben transparentar esa info.,SinTweetPadre,1,0,0,0,
,nuestro  Chile  esta invadido de  extranjeros  con trabajo y buen sueldo y nosotros los Chilenos cesante señora ustedes son el cáncer de  Chile   parásitos  que se venden al globalizmo,SinTweetPadre,0,0,1,0,
,nunca fui más  lesbiana  en mi vida KARINA WITH ELECTRIC GUITAR OH GOD  ,SinTweetPadre,0,0,0,1,
,nunca vas a ser mujer pedazo de  desviado villano antillano esta dando like a tuits en contra de emilia mernes,SinTweetPadre,0,1,0,0,
,"oye  que  el mes del orgullo ya se ha acabado, la homosexualidad ya  no  esta permitida!!",SinTweetPadre,0,1,0,0,
,oye el ql  maraco  ajsajjaja como vai a ser tan  weko  ql,SinTweetPadre,0,1,0,0,
,oye y ese  amariconao  qué me da like,SinTweetPadre,0,1,0,0,
,pensé que era  weco  hasta que la ví everyone is required to look at audrey today,SinTweetPadre,0,0,0,1,
,"perro   culiao ,  sigueme   hablando   d   ella   weona   cm   la   q   te   pelai   y   te   vai   a   ir   cortao   por   Gil   culiao",SinTweetPadre,1,0,0,0,
,pffff  veneco  promedio de  Meiggs .,SinTweetPadre,0,0,1,0,
,"plantate y pudrisela, te dieron la maravillosa oportunidad de ubicar a un  veneco . a mi me toco una jefa en mi anterior laburo venezolana insufrible chupaculo de la empresa, fue una  tortura . hay que echarlos a todos a estos monos",SinTweetPadre,0,0,1,0,
,"podemos  darle   bala  a ambos y ya verdad? digo no van a salir a chillar si lo hacen a un homosexual y a festejar cuando se lo hagan a un heterosexual?  por que realmente ese es el fondo del problema, cuando es del colective hasta lo defienden a los violadores, en general.",SinTweetPadre,1,1,0,0,
,por esas mierdas  nadie   quiere  a  los   franceses,SinTweetPadre,0,0,1,0,
,por eso  nadie   quiere  a  los   franceses  hijos de remil puta,SinTweetPadre,1,0,1,0,
,"que   chucha   le   comentas   a   mi   flaco ,  feo   de   mierda   te   cagaste ,  te   voy   a   sacar   la   mierda   aaag",SinTweetPadre,1,0,0,0,
,que alguien le diga al  judío  que no sea tan  avaro  e invierta en arreglarse los dientes,SinTweetPadre,0,0,1,0,
,"que mierda hablas ini digena  , peru y  bolivia  son mas parecidos a ustedes que a Chile, Chile es un país decente y con altos indices de desarrollo, entiendan venecos que el cono sur está a años luz del resto de latam.",SinTweetPadre,0,0,1,0,
,que no hay  veneko  bueno??  #venenozolano #Chile #Chile  Prisión preventiva para ciudadano venezolano  sorprendido con más de 8 mil kilos de cables robados en  #PuertoMontt #PuertoMontt    https://diariosurnoticias.com/noticias/2025/07/11/67778-prision-preventiva-para-ciudadano-venezolano-sorprendido-con-mas-de-8-mil-kilos-de-cables-robados-en-puerto-montt… https:// 07/11/67778-prision-preventiva-para-ciudadano-venezolano-sorprendido-con-mas-de-8-mil-kilos-de-cables-robados-en-puerto-montt …,SinTweetPadre,0,0,1,0,
,que se cree ese conchetumare de amor en echarle la guiñá a charles entiende tu lugar  weco  ctm,SinTweetPadre,0,1,0,0,
,"que se puede esperar de esa pasiva, si se nota que no se le desarrolló el cerebro en el embarazo o tanto poper la tiene descerebrada","No entiendo como todavía quedan pendejos tan penca, lo que le sucedió a Francisco le puede pasar a cualquiera y más si es alguien LGBT como lo era Francisco y como lo es el que está soltando odio… CERO INDOLENCIA    #Chile   #FranciscoAlbornoz",0,1,0,0,
,"quien chucha anda pensando en vos,  weco  culiao",SinTweetPadre,0,1,0,0,
,qué  asco  los hombres pq no me hice  lesbiana,SinTweetPadre,0,0,0,1,
,"retornó en su socorro con seis navíos y 5.000 hombres, logrando ahuyentar al  pirata   argelino  tras reñida lucha. No contento con esto, persiguió su nave capitana de 60 cañones, que se refugió en la bahía de Mostagán (hoy Mostaganem), baluarte defendido por dos castillos ",SinTweetPadre,0,0,0,1,
,saben cuantos niños bebes y mujeres mataron estas bestias decapitados descuartizados la pena de muerte es un regalo los deberían tener vivos con trabajos forzados diario hasta si muerte el karma llega,DE SER ENCONTRADOS CULPABLES DURANTE ÉL JUICIO   SEGÚN LOS FISCALES DE  #ESTADOS_UNIDOS    ÉL ZETA 40 Y ZETA 42 SON ELEGIBLES PARA LA PENA DE MUERTE,1,0,0,0,
,saben en tu casa q eres un puto  maricon ??,SinTweetPadre,0,1,0,0,
,se te quedo el condón metió dentro de orto  maricón  WATÓN  ediondo  a semen en el hocíco que andai afiebrado posteando weas zurdo caviar ladrón como la maraca reculiá de tu mami....???,SinTweetPadre,0,1,0,0,
,sería mucho menos  maraco  que admitas que te gusta el pico,SinTweetPadre,0,1,0,0,
,"si eres lesbiana y femenina,  no  eres lo suficientemente lesbiana, pero si eres masculina, ni si quiera te consideran mujer. si eres  gay  sin pluma, entonces  no  eres  gay  pero  no  tengas mucha,  que  basas toda tu personalidad en  SER   gay . si eres bisexual, sal con el género opuesto.",SinTweetPadre,0,1,0,0,
,si eres mujer y te gustan las mujeres eres  lesbiana,SinTweetPadre,0,0,0,1,
,sigue sin tener aura y el que la tiene hasta la traquea eres tu  weco  culiao,SinTweetPadre,0,1,0,0,
,"son los que venden droga en las esquinas, pegan palizas a gente sin haber echo na, a esas hordas hay que  darle   plomo",SinTweetPadre,1,0,0,0,
,soy  chileno  y tu eres un puto  racista  ignorante,SinTweetPadre,1,0,0,0,
,soy  maricon  y me gusta la verga por el culo y la boca,SinTweetPadre,0,0,0,1,
,soy  maricón  y  pasivo,SinTweetPadre,0,0,0,1,
,soy  tortillera  xk me gustan las tortillas y las tetas,SinTweetPadre,0,0,0,1,
,"t paso por el pico amariconao, coxino qlo t buscai tu puñala en el hocico","wuajajaja apuñala dice el perkin culiao de twitter, te paso por el pendejo más ordinario  tonto enfermo y la ctm",1,0,0,0,
,te   voy   a   atropellar   a  vos en la siguiente,SinTweetPadre,1,0,0,0,
,te   voy   a   matar  hija de tu puta madre,SinTweetPadre,1,0,0,0,
,"te   voy   a   sacar   la   cresta   maricon ,  vuelve   a   aparecerte   en   mi   colegio   ctm",SinTweetPadre,1,1,0,0,
,te amo mi  weko  favorito,SinTweetPadre,0,0,0,1,
,"tu país es un basural lleno de negros incivilizados. ¿de qué nos vamos a sentir inferiores,  veneco   asqueroso ?",SinTweetPadre,0,0,1,0,
,tus pensamientos son  guaton  y  gay,SinTweetPadre,0,0,0,1,
,"tuviste que arrancar de la cloaca de país que tenías y te burlas de un chofer de micro que vive en su propio país, sin necesidad de arrancar como rata jajajajajajaja venecos culiaos ","Devuélvete a tu país , ahí tienes tu casa mono ql",0,0,1,0,
,un agarre de weas y queda llorando pero te vai en cana x agredir a un viejito indefenso.  CORRANLE   BALA  A ESTOS SIMIOS INDECENTEEESSSSS,SinTweetPadre,1,0,0,0,
,vamo a  pegarle  al indio pa k corraa x zorraa como perroo,SinTweetPadre,1,0,0,0,
,vamos a verlo en conce amigo! lo ll3vamo a un after weko yiaaa,Solo me imagino El olor a n3p3 que tienen los kasterianos en la boca. Patetico los apoyos.,0,1,0,0,
,"veneco  o comombiano no me importa en chile, te odiamos y estamos orgullosos de eso !... saludos, drogadicto  asqueroso  con olor a axila, ¡no habrás la boca que sale el hedor de tu alma putrefacta que todo lo infecta. Ustedes, indocumentados son el cáncer de chile",SinTweetPadre,0,0,1,0,
,venecos....RAZA MALDITA ! por que siguen vivos...estas escorias ? que pasa ? no hay balas en Chile ?, 3 delincuentes venezolanos ilegales todos menores de edad intentaron asesinar a un carabinero en pleno Santiago centro tratando de pasarle el auto robado por encima un venezolano quedó herido de bala.todos están detenidos  @GabrielBoric   @min_interior,0,0,1,0,
,"ver a tu gobierno derrotado por lo que pueda decir un  narco , son de las cosas que me marcan y pienso que el gobierno  Mexicano  es débil sea PRI PAN MORENA, solo le cambiamos la cara.",SinTweetPadre,0,0,0,1,
,voy   a   violarlos   a   todos,SinTweetPadre,1,0,0,0,
,"váyanse a la  ctm   veneco  ql y todos los caribeños, solo vinieron hacer daños a nuestro pais",SinTweetPadre,0,0,1,0,
,"y los progres protectores de animales ya salieron a cuestionar tan reprochable acto, o los animales también son víctimas selectivas????. Que se debe hacer con las guerrillas?. Pues  darle   plomo , no prebendas...",SinTweetPadre,1,0,0,0,
,y tiene razón pero siempre he pensado q esa actitud chilena de nunca estar conformes con nada en cierta forma ahuyenta la mediocridad y fomenta el querer nivelar hacia arriba Extranjera critica a los chilenos por no valorar su país: “En Perú las micros con suerte tienen puertas”  https://adnradio.cl/2025/07/11/extranjera-critica-a-los-chilenos-por-no-valorar-su-pais-en-peru-las-micros-con-suerte-tienen-puertas/… https:// ranjera-critica-a-los-chilenos-por-no-valorar-su-pais-en-peru-las-micros-con-suerte-tienen-puertas/ …,SinTweetPadre,0,0,0,1,
,"ya diosito, perdón si fui una slut en mi vida pasada, ya entendí, liberame de la maldición de enamorarme de hombres  que  resultan  ser  gays ",SinTweetPadre,0,0,0,1,
,"yapo wn sean serios, el mono culiao feo de pavez iba a subir al area, no a pegarle a ramirez, el único mala leche en la jugada fue el propio aranguiz Pavez iba a empujar a Ramírez que se había lesionado y Charles llega antes a pegarle un wate ",SinTweetPadre,0,0,0,1,
,yo   tengo   otra   duda :   Como   hacemos   para   cerrarte   la   cuenta    a   voh   que   twiteay   puras   hueas   flet0   qlio  ?,SinTweetPadre,0,1,0,0,
,yo le voy a mandar unos manes a  darle   bala .,SinTweetPadre,1,0,0,0,
,"yo soy tan aweonao , que creía que "" pasivo  agresivo"" era un  maricón  bélico...",SinTweetPadre,0,0,0,1,
,yo un  pirata   argelino  bajo el servicio del sultán otomano besándome a escondidas con el remero esclavo italiano twinksito,SinTweetPadre,0,0,0,1,
,"| ""Quisiste llegar a ridiculizarme y wow, cómo te salió el tiro por la culata, es delicioso verlo"": Luisito Comunista humilló a una comunista descerebrada que llegó a insultarlo y acusarlo de ""encubrir violadores"" mientras grababa un video sobre los destrozos que hicieron los porros de Morena en la Condesa de la Ciudad de México. La comunista anti-extranjeros y anti-ricos es trabajadora de la Secretaría de Turismo de la CDMX y usa una costosa bolsa Bimba y Lola.","Los que admiran a Maradona como persona, todo bien en casa?",1,0,0,0,
,| El gobierno de Estados Unidos cierra oficialmente el caso de Jeffrey Epstein y no tiene planes de publicar ningún documento adicional.,SinTweetPadre,0,0,0,1,
,"| El mundo vuelve a la normalidad: El Papa León XIV afirmó que ""el matrimonio solo es posible entre un hombre y una mujer"".",SinTweetPadre,0,0,0,1,
,"¡Buenos días y feliz fin de semana!  ""Belleza italiana"",  del pintor alemán Angelo Josef Graf von Courten (1848 - 1925).",SinTweetPadre,0,0,0,1,
,"¡DESAPARECIÓ!      En la previa al  Superclásico , un equipo de TVN se percató la curiosa ausencia de la Copa Sudamericana en el hall del Centro Deportivo Azul.     ¿Estará junto a Eduardo Vargas? ",SinTweetPadre,0,0,0,1,
,¡Estos son los libros que no dejan de leerse! Descubre el Top de los más vendidos en  @buscalibre    Títulos que están dando de qué hablar... ¿ya tienes el tuyo? ,Desbordes les mendigo el voto a los venezolanos tal como ahora los 3 candidatos de derecha y ahí en meiggs tienen los resultados  #ContigoenLaMañana,0,0,0,1,
,"¡Wow! Un  chileno  diciendo un comentario r acista,  que sorpresa   que original, igual eso no es tu culpa, es producto de una educación familiar precaria, ya sabemos que tus padres fueron unos buenos para nada.",SinTweetPadre,0,0,1,0,
1082.0,¿Cómo hay gente que aún piensa que es bueno abrir las fronteras a todo inmigrante ilegal?,,0,0,0,1,
1268.0,¿Cómo hay gente que aún piensa que la inmigración ilegal no es un problema?,,0,0,0,1,
1221.0,¿Cómo hay gente que aún piensa que los homosexuales merecen derechos?,,0,1,0,0,
1278.0,¿Cómo puedo iniciar sesión en ucursos?,,0,0,0,1,
,"¿Cómo vas a interpretar que es  antinatural  esa mano? Si en el vídeo se ve CLARAMENTE como Ansu hace por cubrirse porque va a chocar contra Onana o De Vrij. Y en ese proceso de recogerse, el balón  DESVIADO  POR ONANA choca contra la mano. Es una secuencia NATURAL de protección.",SinTweetPadre,0,0,0,1,
,"¿Entonces si atraparan a alguno de tus familiares haciendo algo ilegal (y con pruebas), te antepondrías ante todos por que van a  darle   plomo ? ¿O vos mismo le dispararías el  plomo  a esa persona?  Yo preferiría endurecer el crimen por falsas denuncias y luego  plomo  al asesino.",SinTweetPadre,1,0,0,0,
,"¿Expulsado por tirarle el pelo? Dios, qué  marica",SinTweetPadre,0,1,0,0,
,"¿Genocidio? Israel avisa antes de atacar; Hamás  lanza  cohetes desde escuelas. ¿Asentamientos ilegales? ¿Y los 850.000 judíos expulsados del mundo  árabe ? Por cierto, si tanto aman a los gazatíes… ¿por qué ningún país  árabe  los quiere acoger? Hipocresía en modo experto.",SinTweetPadre,0,0,0,1,
,"¿Otro  chileno  retrasado? Por esto no soy muy nacionalista, mis ""compatriotas"" son una basura, al menos no es  racista",SinTweetPadre,1,0,1,0,
,"¿Por qué este hombre de 49 años, que alguna vez dijo que los violadores de mujeres feas merecen medallas, sigue atacando a las mujeres?  Pienso en las niñas que crecen viéndolo.",el gordo,0,0,0,1,
,¿Porque carabineros no termina de desvivir delincuentes??? Sea chileno sea extranjero ya basta de mano blanda y jueces alcahuetas,3 delincuentes extranjeros atropellaron a un carabinero en pleno Santiago centro(san Antonio con monjitas)un delincuente quedó herido de bala.funcionario fue trasladado al hospital de la institución delincuentes fueron capturados  @min_interior   @GobiernodeChile   @Carabdechile,1,0,0,0,
,"¿Qué pasa?, pasa que veo que te gusta mariconear hasta tu perfil lleva esa palabra   ¿no será que eres un maricón? Dentro de ti clama por salir el Marico, ya suéltalo.",Eres un homofobico closetero y te acabas de alocar conmigo ajjj,0,1,0,0,
